Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,1,0,0,3875,0,67,360,1,2,0
1,0,0,0,0,1916,5063,67,360,1,0,0
1,1,1,1,0,2661,7101,279,180,1,1,1
1,0,0,0,0,6277,0,118,360,0,0,0
1,1,0,0,0,19730,5266,570,360,1,0,0
1,0,2,0,0,4354,0,136,360,1,0,1
1,0,0,0,0,3750,0,100,360,1,2,1
1,1,1,0,0,3125,2583,170,360,1,1,0
0,0,1,1,1,3867,0,62,360,1,1,0
1,0,0,0,0,3828,1581,132,360,0,0,0
1,1,2,1,0,1993,1625,113,180,1,1,1
0,0,0,0,0,4206,0,109,360,0,1,0
1,0,0,1,0,6045,0,115,360,0,0,0
1,1,0,0,0,150,1800,135,360,1,0,0
1,1,1,0,1,10000,0,155,360,1,0,0
0,0,0,0,0,7200,0,120,360,1,0,1
1,1,0,1,0,3572,4114,152,360,0,0,0
1,1,2,1,1,1875,1875,97,360,1,1,1
1,1,1,1,0,2653,1500,113,180,0,0,0
1,1,2,0,0,4009,1717,116,360,1,1,1
0,1,0,0,0,3625,0,108,360,1,1,1
0,0,0,0,1,2688,1625,146,331,1,1,0
1,1,0,0,1,2083,4083,160,360,1,1,1
1,1,2,0,0,8333,3167,165,360,1,0,1
1,1,0,0,0,3333,2500,128,360,1,1,1
1,1,0,0,0,2228,0,66,360,0,1,0
1,1,2,0,0,3900,0,90,360,1,1,1
1,1,0,0,0,2589,1905,119,360,0,0,0
1,1,0,1,0,1820,1769,95,360,1,0,1
1,0,0,0,0,3182,2917,161,360,1,2,1
1,0,0,1,0,2755,0,65,300,1,0,0
1,1,2,0,0,7583,0,187,360,1,2,1
1,1,2,0,0,5185,0,155,360,1,1,1
1,1,0,0,0,6000,2250,265,360,1,1,0
1,1,0,0,0,1759,3541,131,360,1,1,1
0,1,0,1,0,2264,3495,151,277,0,1,0
1,1,2,1,0,6125,1625,187,480,1,1,0
0,0,1,1,0,5191,0,132,360,1,1,1
0,1,0,0,0,4583,0,84,360,1,0,0
1,0,0,0,0,4133,0,122,360,1,1,1
1,1,0,0,0,2439,3333,129,360,1,0,1
0,0,3,0,0,3083,0,255,360,1,0,1
1,1,0,1,0,2454,2333,181,360,0,2,0
1,1,2,0,0,2500,1840,109,360,1,2,1
1,1,3,0,0,5167,3167,200,360,1,1,1
0,0,0,0,0,3453,0,89,360,0,0,0
1,1,1,1,0,3500,1083,135,360,1,2,1
1,0,0,1,0,3902,1666,109,360,1,0,1
1,1,1,1,0,2622,1478,114,195,0,0,0
1,0,0,0,0,3600,0,80,360,1,2,0
1,1,2,1,0,4288,3263,133,180,1,2,1
1,1,0,0,0,2138,2757,132,360,0,2,0
1,0,0,0,0,3660,5064,187,360,1,1,1
0,0,1,0,0,3541,0,112,360,1,1,1
0,0,0,1,0,2749,0,73,328,0,2,0
0,0,0,0,1,4583,0,133,360,0,1,0
1,0,0,0,0,3500,0,81,300,1,1,1
1,0,1,0,0,4384,1793,117,360,1,2,1
0,0,0,0,0,5016,2358,164,432,1,0,0
1,1,2,1,0,2281,0,113,360,1,0,0
1,1,3,0,0,51763,0,700,300,1,2,1
1,0,0,0,0,4680,2087,120,360,1,1,0
1,1,0,1,0,2583,2358,120,360,1,2,1
1,1,3,0,0,3466,3428,150,360,1,0,1
0,0,1,0,0,3425,0,136,360,1,1,0
1,1,0,0,0,2425,2340,143,360,1,1,1
1,0,0,0,1,7167,0,128,360,1,2,1
0,0,0,0,0,3692,0,93,360,1,0,1
1,0,0,0,0,6145,4327,126,186,1,1,0
1,1,0,0,0,4652,3583,120,360,1,1,1
1,1,2,0,0,4865,5624,208,360,1,1,1
0,1,0,0,0,2423,505,130,360,1,1,1
1,1,0,1,0,4188,0,115,180,1,1,1
1,1,0,0,0,3173,3021,137,360,1,2,1
1,1,2,0,0,5000,3667,236,360,1,1,1
0,0,0,0,0,3846,0,111,360,1,1,1
1,1,2,1,0,4787,0,104,360,0,0,0
1,0,0,1,0,3748,1668,110,360,1,1,1
1,1,0,0,0,2958,2900,131,360,1,1,1
0,0,2,0,0,3427,0,138,360,1,2,0
1,1,0,0,0,14683,2100,304,360,1,0,0
1,1,1,0,0,8080,2250,180,360,1,2,1
1,1,2,0,0,6250,5654,188,180,1,1,1
1,1,2,0,0,9703,0,112,360,1,2,1
1,1,2,0,0,5780,0,192,360,1,2,1
0,0,0,0,0,3418,0,135,360,1,0,0
1,0,0,0,0,2237,0,63,480,0,1,0
1,1,0,0,0,5763,0,253,360,0,1,0
1,0,0,0,0,12000,0,164,360,1,1,0
1,1,1,0,0,6016,0,207,260,0,0,0
1,1,2,0,0,2944,1613,120,360,0,1,0
