Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,3708,2569,173,360,1,2,0
0,0,0,0,0,2382,0,48,360,1,0,0
0,0,0,0,0,3762,1666,135,360,1,0,1
1,0,0,1,0,2755,0,65,300,1,0,0
1,1,0,0,0,3333,2500,128,360,1,1,1
1,1,1,0,0,2882,1843,123,480,1,1,1
1,0,0,0,1,10416,0,187,360,0,2,0
1,1,1,1,0,3500,1083,135,360,1,2,1
1,0,0,1,0,3902,1666,109,360,1,0,1
1,0,0,1,0,2000,0,120,360,1,2,0
1,1,0,0,0,4817,923,120,180,1,2,1
1,0,0,1,0,4885,0,48,360,1,0,1
1,1,3,0,0,6406,0,150,360,1,1,0
1,1,2,1,0,3273,1820,81,360,1,2,1
1,0,1,1,1,2769,1542,190,360,1,1,0
1,0,0,1,0,3691,0,110,360,1,0,1
1,1,0,0,0,1025,5500,216,360,1,0,1
0,0,1,0,0,3449,0,145,222,1,1,0
0,1,0,1,0,2472,3386,168,233,0,0,0
1,1,0,1,0,2821,3282,141,275,0,1,0
1,0,0,0,0,2782,0,67,307,0,0,0
0,0,0,0,0,1500,1800,103,360,0,1,0
1,1,0,1,0,3523,3230,152,360,0,0,0
0,0,0,1,1,17263,0,225,360,1,1,1
1,1,1,0,0,1474,2976,111,360,1,2,0
1,1,0,0,0,2583,2115,120,360,1,2,1
0,0,0,0,0,5000,2541,151,480,1,0,0
0,0,0,0,0,4166,0,116,360,0,1,0
1,1,1,0,0,5468,1032,26,360,1,1,1
1,1,2,0,0,4865,5624,208,360,1,1,1
1,1,1,0,0,6000,0,160,360,1,0,1
1,0,0,0,0,9614,4011,235,271,0,0,0
1,1,0,0,0,4583,5625,255,360,1,1,1
1,1,0,1,0,4300,2014,194,360,1,0,1
1,0,0,0,0,12876,0,405,360,1,1,1
0,1,0,1,0,4100,0,124,360,1,0,1
1,1,0,0,0,1809,1868,90,360,1,2,1
1,1,2,0,0,3304,11298,275,360,1,1,0
1,1,2,0,0,3153,1560,134,360,1,2,1
1,1,3,0,0,39999,0,600,180,0,1,1
0,1,1,0,0,4666,0,135,360,1,2,1
1,0,0,0,0,2366,2531,136,360,1,1,1
1,1,0,0,0,2666,4300,121,360,1,0,1
1,1,2,1,0,4749,0,105,360,0,1,0
1,1,0,1,0,2063,2691,128,360,0,2,0
0,0,0,0,0,10641,2008,249,360,1,0,0
0,1,0,0,0,4583,0,100,360,1,0,0
0,0,0,0,0,3095,0,71,450,0,2,0
1,1,0,0,0,5695,4167,175,360,1,1,1
1,0,0,0,0,3229,2739,110,360,1,2,1
1,0,0,0,0,2935,0,98,360,1,1,1
1,1,1,0,0,3052,1030,100,360,1,2,1
1,1,0,0,0,5116,1451,165,360,0,2,0
1,1,2,0,0,3073,8106,200,360,1,2,1
1,1,3,0,1,5266,1774,187,360,1,1,1
1,1,0,0,0,2768,1950,155,360,1,0,1
0,1,0,0,0,2516,3628,120,265,0,2,0
1,0,1,0,0,6353,724,167,360,0,0,0
1,1,0,1,0,2522,1972,136,205,0,1,0
1,0,0,0,0,7267,1325,112,360,0,1,0
0,1,0,0,0,3667,1459,144,360,1,1,1
1,1,0,0,0,14683,2100,304,360,1,0,0
1,1,3,0,0,5703,0,128,360,1,2,1
1,1,0,0,0,2958,2900,131,360,1,1,1
1,0,0,0,0,3660,5064,187,360,1,1,1
1,0,0,0,0,3599,0,80,360,1,2,0
1,1,1,1,0,6608,0,137,180,1,2,1
1,1,0,0,0,5726,4595,258,360,1,1,0
1,0,0,0,0,2980,2083,120,360,1,0,1
1,1,2,0,1,9323,7873,380,300,1,0,1
0,0,0,0,0,3237,0,30,360,1,2,1
1,1,0,1,0,2583,2358,120,360,1,2,1
1,0,0,0,0,4997,1578,170,360,0,1,0
0,1,0,0,0,2484,2302,137,360,1,1,1
1,1,0,0,0,4301,0,118,360,1,2,1
1,1,0,0,0,1958,1309,106,360,0,1,0
1,1,0,0,0,6256,0,160,360,1,2,1
1,1,1,0,0,2556,1720,165,360,1,0,0
1,1,2,0,0,5042,2083,185,360,1,0,0
1,0,0,0,0,2084,6324,69,218,1,0,0
1,1,3,0,0,4416,1250,110,360,1,2,1
1,0,0,0,0,11207,0,176,360,1,1,0
1,0,0,0,0,3558,1347,69,360,1,0,0
0,0,2,0,0,5251,0,94,361,0,2,0
1,0,0,0,0,3254,0,50,360,1,2,1
0,0,1,0,0,4723,0,81,360,1,1,0
1,1,0,0,0,3208,3066,172,360,1,2,1
1,1,0,0,0,5708,5625,187,360,1,1,1
1,1,0,0,0,2275,2067,120,360,1,2,1
0,1,2,0,0,1378,1881,167,360,1,2,0
1,0,0,1,0,3833,0,110,360,1,0,1
0,0,0,0,0,7200,0,120,360,1,0,1
1,1,2,0,0,4616,0,134,360,1,2,0
1,0,0,0,0,3584,0,101,360,0,1,0
1,1,0,0,0,6000,2250,265,360,1,1,0
1,1,3,1,1,5703,0,130,360,1,0,1
1,1,0,0,0,9328,0,188,180,1,0,1
0,0,0,0,1,4583,0,133,360,0,1,0
1,1,2,0,0,8799,0,258,360,0,2,0
0,0,0,0,0,2420,1857,119,360,0,1,0
0,0,3,0,0,416,41667,350,180,1,2,0
1,1,2,0,0,4566,0,100,360,1,2,0
1,1,1,0,0,6875,0,200,360,1,1,1
1,1,2,0,0,5391,0,130,360,1,2,1
1,0,0,0,0,3750,4750,176,360,1,2,0
1,0,0,0,0,6000,0,140,360,1,0,1
1,1,1,0,0,8080,2250,180,360,1,2,1
0,1,0,0,0,4583,0,84,360,1,0,0
1,1,0,0,0,2473,1843,159,360,1,0,0
0,1,0,0,0,2645,3440,120,360,0,2,0
1,0,0,0,0,3992,5195,145,360,1,0,0
1,1,0,1,1,4735,0,138,360,1,2,0
1,1,3,0,0,3036,2504,158,360,0,1,0
0,1,0,0,0,3167,2283,154,360,1,1,1
1,1,1,0,0,6400,7250,180,360,0,2,0
1,1,1,0,0,3873,2945,156,283,1,0,0
1,1,1,0,0,2750,1842,115,360,1,1,1
1,1,1,0,0,3155,1779,140,360,1,1,1
0,0,0,0,0,4204,0,106,360,0,1,0
1,1,0,1,0,1820,1769,95,360,1,0,1
0,0,1,0,0,2600,0,160,360,1,2,0
1,1,2,0,0,3159,461,108,84,1,2,1
1,1,0,1,0,1668,3890,201,360,0,1,0
1,0,0,0,0,3584,0,99,360,0,1,0
1,1,2,0,1,6000,0,205,240,1,1,0
1,0,0,0,0,4843,3806,151,360,1,1,1
0,0,1,1,0,4606,0,81,360,1,0,0
0,1,0,0,0,2423,505,130,360,1,1,1
1,1,2,0,1,7948,7166,480,360,1,0,1
0,1,0,1,0,1928,1644,100,360,1,1,1
1,1,2,0,0,2957,0,81,360,1,1,1
0,0,0,0,0,3418,0,132,360,1,0,0
1,0,0,1,0,3200,2254,126,180,0,2,0
1,1,1,0,0,3875,0,67,360,1,2,0
1,1,1,0,0,8072,240,253,360,1,2,1
1,0,0,1,0,1442,0,35,360,1,2,0
1,1,1,0,0,33846,0,260,360,1,1,0
1,1,1,1,0,2891,48,46,196,0,1,0
1,1,3,0,0,81000,0,360,360,0,0,0
0,0,0,0,0,3692,0,93,360,1,0,1
1,1,0,0,0,1977,997,50,360,1,1,1
1,1,0,0,0,2500,3796,120,360,1,2,1
1,0,0,1,0,6045,0,115,360,0,0,0
0,0,0,0,0,10276,0,196,360,0,1,0
1,1,0,0,0,6133,3906,324,360,1,2,1
0,0,1,0,0,1548,2225,147,360,1,1,0
1,1,0,0,0,2333,2417,136,360,1,2,1
1,0,0,0,0,6491,0,105,360,0,0,0
1,1,1,0,0,5955,5625,315,360,1,2,1
1,0,0,0,0,8750,4167,308,360,1,0,0
0,0,0,0,0,3070,0,80,360,0,1,0
1,0,0,0,0,2235,0,63,475,0,0,0
0,0,0,0,0,9188,0,243,360,1,1,0
1,1,2,1,1,1875,1875,97,360,1,1,1
1,1,2,0,0,7583,0,187,360,1,2,1
1,1,2,0,1,16525,1014,150,360,1,0,1
1,0,3,0,0,12500,3000,320,360,1,0,0
0,0,0,0,0,10000,0,214,360,1,1,0
1,1,0,0,0,3589,4241,135,208,0,0,0
1,0,1,0,0,6621,0,118,360,0,0,0
1,0,3,0,0,9167,0,185,360,1,0,1
1,1,2,1,0,2192,1742,45,360,1,1,1
1,1,1,1,0,1958,2436,131,360,1,0,1
1,0,2,0,0,4354,0,136,360,1,0,1
0,0,0,0,1,7441,0,194,360,1,0,0
1,0,0,1,0,6216,0,133,360,1,0,0
1,1,1,0,0,6065,2004,250,360,1,1,1
1,1,0,1,0,2400,3800,120,180,1,2,0
0,0,1,0,1,8624,0,150,360,1,1,1
1,0,0,1,1,2583,2167,104,360,1,0,1
0,1,0,0,0,2624,3431,122,360,0,1,0
1,1,1,0,1,3450,2079,162,360,1,1,1
1,0,2,0,0,4923,0,166,360,0,1,1
1,0,0,0,0,3103,2017,108,251,0,2,0
1,1,0,0,1,674,5296,168,360,1,0,1
0,0,0,0,0,4160,0,71,360,1,1,1
1,1,0,0,0,3365,2186,133,360,0,0,0
0,0,1,0,0,4571,0,111,360,0,1,0
1,1,0,0,0,1576,2958,97,360,0,2,0
0,0,0,0,0,2500,0,67,360,1,2,1
1,0,2,0,0,3547,0,80,360,0,0,0
0,0,0,0,0,10408,0,259,360,1,2,1
1,0,0,0,1,20166,0,650,480,1,2,1
0,0,1,0,0,4693,0,104,360,1,0,0
1,0,0,0,1,6050,4333,120,180,1,2,0
0,0,0,0,0,2917,0,84,360,1,1,1
1,0,0,1,0,7333,0,120,360,1,0,0
1,1,2,0,0,4006,1526,168,360,1,2,1
1,1,0,0,0,3816,754,160,360,1,2,1
0,0,0,0,0,1483,1810,111,360,0,1,0
1,1,0,0,0,2483,2466,90,180,0,0,1
1,1,0,0,0,2697,3536,167,199,0,0,0
1,1,2,0,0,6700,1750,230,300,1,1,1
1,0,0,0,0,6500,0,105,360,0,0,0
1,1,2,0,0,5819,5000,120,360,1,0,1
1,1,0,0,0,9323,0,75,180,1,2,1
1,1,0,0,0,3500,1667,114,360,1,1,1
0,0,0,0,0,4230,0,112,360,1,1,0
0,0,0,0,0,3086,0,120,360,1,1,1
1,1,2,1,0,3333,2000,99,360,1,1,1
